2000-03-19	 10	tag|foo
2000-03-20	  10	tag|foo
2000-03-21	10 	tag|foo
2000-03-22	 10 	tag|foo
2000-03-23	 10 	tag|foo
2000-03-24	  10 	tag|foo
2000-03-99	-80	tag|foo

# + - spaces tag
2000-04-01	-10	tag|
2000-04-02	- 10	tag|
2000-04-03	 -10	tag|
2000-04-04	 - 10	tag|
2000-04-05	-10 	tag|
2000-04-06	- 10 	tag|
2000-04-07	 -10 	tag|
2000-04-08	 - 10 	tag|
2000-04-09	+10	tag|
2000-04-10	+ 10	tag|
2000-04-11	 +10	tag|
2000-04-12	 + 10	tag|
2000-04-13	+10 	tag|
2000-04-14	+ 10 	tag|
2000-04-15	 +10 	tag|
2000-04-16	 + 10 	tag|
2000-04-17	10	tag|
2000-04-18	 10	tag|
2000-04-19	 10	tag|
2000-04-20	  10	tag|
2000-04-21	10 	tag|
2000-04-22	 10 	tag|
2000-04-23	 10 	tag|
2000-04-24	  10 	tag|
2000-04-99	-80	tag|

# description (with spaces)
2000-05-01	-10	foo
2000-05-02	-10	 foo
2000-05-03	-10	foo 
2000-05-04	-10	 foo 
2000-05-05	-10	foo bar
2000-05-06	-10	 foo bar
2000-05-07	-10	foo bar 
2000-05-08	-10	 foo bar 
2000-05-09	-10	foo bar  baz
2000-05-10	-10	 foo bar  baz
2000-05-11	-10	foo bar  baz 
2000-05-12	-10	 foo bar  baz 
2000-05-99	120	foo

# tag and description (with spaces)
2000-06-01	-10	tag|foo
2000-06-02	-10	tag| foo
2000-06-03	-10	tag|foo 
2000-06-04	-10	tag| foo 
2000-06-05	-10	tag|foo bar
2000-06-06	-10	tag| foo bar
2000-06-07	-10	tag|foo bar 
2000-06-08	-10	tag| foo bar 
2000-06-09	-10	tag|foo bar  baz
2000-06-10	-10	tag| foo bar  baz
2000-06-11	-10	tag|foo bar  baz 
2000-06-12	-10	tag| foo bar  baz 
2000-06-99	120	tag|foo

# tag (with spaces)
2000-07-01	-10	tag1|
2000-07-02	-10	 tag1|
2000-07-03	-10	tag1 |
2000-07-04	-10	 tag1 |
2000-07-05	-10	tag1,tag2|
2000-07-06	-10	 tag1,tag2|
2000-07-07	-10	tag1,tag2 |
2000-07-08	-10	 tag1,tag2 |
2000-07-09	-10	tag1, tag2|
2000-07-10	-10	 tag1, tag2|
2000-07-11	-10	tag1, tag2 |
2000-07-12	-10	 tag1, tag2 |
2000-07-13	-10	tag1 ,tag2|
2000-07-14	-10	 tag1 ,tag2|
2000-07-15	-10	tag1 ,tag2 |
2000-07-16	-10	 tag1 ,tag2 |
2000-07-17	-10	tag1 , tag2|
2000-07-18	-10	 tag1 , tag2|
2000-07-19	-10	tag1 , tag2 |
2000-07-20	-10	 tag1 , tag2 |
2000-07-99	200	tag1|

# tag (with spaces) and description
2000-08-01	-10	tag1|foo
2000-08-02	-10	 tag1|foo
2000-08-03	-10	tag1 |foo
2000-08-04	-10	 tag1 |foo
2000-08-05	-10	tag1,tag2|foo
2000-08-06	-10	 tag1,tag2|foo
2000-08-07	-10	tag1,tag2 |foo
2000-08-08	-10	 tag1,tag2 |foo
2000-08-09	-10	tag1, tag2|foo
2000-08-10	-10	 tag1, tag2|foo
2000-08-11	-10	tag1, tag2 |foo
2000-08-12	-10	 tag1, tag2 |foo
2000-08-13	-10	tag1 ,tag2|foo
2000-08-14	-10	 tag1 ,tag2|foo
2000-08-15	-10	tag1 ,tag2 |foo
2000-08-16	-10	 tag1 ,tag2 |foo
2000-08-17	-10	tag1 , tag2|foo
2000-08-18	-10	 tag1 , tag2|foo
2000-08-19	-10	tag1 , tag2 |foo
2000-08-20	-10	 tag1 , tag2 |foo
2000-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2000-09-01	-10	tag1| foo
2000-09-02	-10	 tag1| foo
2000-09-03	-10	tag1 | foo
2000-09-04	-10	 tag1 | foo
2000-09-05	-10	tag1,tag2| foo
2000-09-06	-10	 tag1,tag2| foo
2000-09-07	-10	tag1,tag2 | foo
2000-09-08	-10	 tag1,tag2 | foo
2000-09-09	-10	tag1, tag2| foo
2000-09-10	-10	 tag1, tag2| foo
2000-09-11	-10	tag1, tag2 | foo
2000-09-12	-10	 tag1, tag2 | foo
2000-09-13	-10	tag1 ,tag2| foo
2000-09-14	-10	 tag1 ,tag2| foo
2000-09-15	-10	tag1 ,tag2 | foo
2000-09-16	-10	 tag1 ,tag2 | foo
2000-09-17	-10	tag1 , tag2| foo
2000-09-18	-10	 tag1 , tag2| foo
2000-09-19	-10	tag1 , tag2 | foo
2000-09-20	-10	 tag1 , tag2 | foo
2000-09-99	200	tag1| foo

###############################################################
# 10.00

# + - spaces
2001-01-01	-10.00
2001-01-02	- 10.00
2001-01-03	 -10.00
2001-01-04	 - 10.00
2001-01-05	-10.00 
2001-01-06	- 10.00 
2001-01-07	 -10.00 
2001-01-08	 - 10.00 
2001-01-09	+10.00
2001-01-10	+ 10.00
2001-01-11	 +10.00
2001-01-12	 + 10.00
2001-01-13	+10.00 
2001-01-14	+ 10.00 
2001-01-15	 +10.00 
2001-01-16	 + 10.00 
2001-01-17	10.00
2001-01-18	 10.00
2001-01-19	 10.00
2001-01-20	  10.00
2001-01-21	10.00 
2001-01-22	 10.00 
2001-01-23	 10.00 
2001-01-24	  10.00 
2001-01-99	-80

# + - spaces description
2001-02-01	-10.00	foo
2001-02-02	- 10.00	foo
2001-02-03	 -10.00	foo
2001-02-04	 - 10.00	foo
2001-02-05	-10.00 	foo
2001-02-06	- 10.00 	foo
2001-02-07	 -10.00 	foo
2001-02-08	 - 10.00 	foo
2001-02-09	+10.00	foo
2001-02-10	+ 10.00	foo
2001-02-11	 +10.00	foo
2001-02-12	 + 10.00	foo
2001-02-13	+10.00 	foo
2001-02-14	+ 10.00 	foo
2001-02-15	 +10.00 	foo
2001-02-16	 + 10.00 	foo
2001-02-17	10.00	foo
2001-02-18	 10.00	foo
2001-02-19	 10.00	foo
2001-02-20	  10.00	foo
2001-02-21	10.00 	foo
2001-02-22	 10.00 	foo
2001-02-23	 10.00 	foo
2001-02-24	  10.00 	foo
2001-02-99	-80	foo

# + - spaces tag description
2001-03-01	-10.00	tag|foo
2001-03-02	- 10.00	tag|foo
2001-03-03	 -10.00	tag|foo
2001-03-04	 - 10.00	tag|foo
2001-03-05	-10.00 	tag|foo
2001-03-06	- 10.00 	tag|foo
2001-03-07	 -10.00 	tag|foo
2001-03-08	 - 10.00 	tag|foo
2001-03-09	+10.00	tag|foo
2001-03-10	+ 10.00	tag|foo
2001-03-11	 +10.00	tag|foo
2001-03-12	 + 10.00	tag|foo
2001-03-13	+10.00 	tag|foo
2001-03-14	+ 10.00 	tag|foo
2001-03-15	 +10.00 	tag|foo
2001-03-16	 + 10.00 	tag|foo
2001-03-17	10.00	tag|foo
2001-03-18	 10.00	tag|foo
2001-03-19	 10.00	tag|foo
2001-03-20	  10.00	tag|foo
2001-03-21	10.00 	tag|foo
2001-03-22	 10.00 	tag|foo
2001-03-23	 10.00 	tag|foo
2001-03-24	  10.00 	tag|foo
2001-03-99	-80	tag|foo

# + - spaces tag
2001-04-01	-10.00	tag|
2001-04-02	- 10.00	tag|
2001-04-03	 -10.00	tag|
2001-04-04	 - 10.00	tag|
2001-04-05	-10.00 	tag|
2001-04-06	- 10.00 	tag|
2001-04-07	 -10.00 	tag|
2001-04-08	 - 10.00 	tag|
2001-04-09	+10.00	tag|
2001-04-10	+ 10.00	tag|
2001-04-11	 +10.00	tag|
2001-04-12	 + 10.00	tag|
2001-04-13	+10.00 	tag|
2001-04-14	+ 10.00 	tag|
2001-04-15	 +10.00 	tag|
2001-04-16	 + 10.00 	tag|
2001-04-17	10.00	tag|
2001-04-18	 10.00	tag|
2001-04-19	 10.00	tag|
2001-04-20	  10.00	tag|
2001-04-21	10.00 	tag|
2001-04-22	 10.00 	tag|
2001-04-23	 10.00 	tag|
2001-04-24	  10.00 	tag|
2001-04-99	-80	tag|

# description (with spaces)
2001-05-01	-10.00	foo
2001-05-02	-10.00	 foo
2001-05-03	-10.00	foo 
2001-05-04	-10.00	 foo 
2001-05-05	-10.00	foo bar
2001-05-06	-10.00	 foo bar
2001-05-07	-10.00	foo bar 
2001-05-08	-10.00	 foo bar 
2001-05-09	-10.00	foo bar  baz
2001-05-10	-10.00	 foo bar  baz
2001-05-11	-10.00	foo bar  baz 
2001-05-12	-10.00	 foo bar  baz 
2001-05-99	120	foo

# tag and description (with spaces)
2001-06-01	-10.00	tag|foo
2001-06-02	-10.00	tag| foo
2001-06-03	-10.00	tag|foo 
2001-06-04	-10.00	tag| foo 
2001-06-05	-10.00	tag|foo bar
2001-06-06	-10.00	tag| foo bar
2001-06-07	-10.00	tag|foo bar 
2001-06-08	-10.00	tag| foo bar 
2001-06-09	-10.00	tag|foo bar  baz
2001-06-10	-10.00	tag| foo bar  baz
2001-06-11	-10.00	tag|foo bar  baz 
2001-06-12	-10.00	tag| foo bar  baz 
2001-06-99	120	tag|foo

# tag (with spaces)
2001-07-01	-10.00	tag1|
2001-07-02	-10.00	 tag1|
2001-07-03	-10.00	tag1 |
2001-07-04	-10.00	 tag1 |
2001-07-05	-10.00	tag1,tag2|
2001-07-06	-10.00	 tag1,tag2|
2001-07-07	-10.00	tag1,tag2 |
2001-07-08	-10.00	 tag1,tag2 |
2001-07-09	-10.00	tag1, tag2|
2001-07-10	-10.00	 tag1, tag2|
2001-07-11	-10.00	tag1, tag2 |
2001-07-12	-10.00	 tag1, tag2 |
2001-07-13	-10.00	tag1 ,tag2|
2001-07-14	-10.00	 tag1 ,tag2|
2001-07-15	-10.00	tag1 ,tag2 |
2001-07-16	-10.00	 tag1 ,tag2 |
2001-07-17	-10.00	tag1 , tag2|
2001-07-18	-10.00	 tag1 , tag2|
2001-07-19	-10.00	tag1 , tag2 |
2001-07-20	-10.00	 tag1 , tag2 |
2001-07-99	200	tag1|

# tag (with spaces) and description
2001-08-01	-10.00	tag1|foo
2001-08-02	-10.00	 tag1|foo
2001-08-03	-10.00	tag1 |foo
2001-08-04	-10.00	 tag1 |foo
2001-08-05	-10.00	tag1,tag2|foo
2001-08-06	-10.00	 tag1,tag2|foo
2001-08-07	-10.00	tag1,tag2 |foo
2001-08-08	-10.00	 tag1,tag2 |foo
2001-08-09	-10.00	tag1, tag2|foo
2001-08-10	-10.00	 tag1, tag2|foo
2001-08-11	-10.00	tag1, tag2 |foo
2001-08-12	-10.00	 tag1, tag2 |foo
2001-08-13	-10.00	tag1 ,tag2|foo
2001-08-14	-10.00	 tag1 ,tag2|foo
2001-08-15	-10.00	tag1 ,tag2 |foo
2001-08-16	-10.00	 tag1 ,tag2 |foo
2001-08-17	-10.00	tag1 , tag2|foo
2001-08-18	-10.00	 tag1 , tag2|foo
2001-08-19	-10.00	tag1 , tag2 |foo
2001-08-20	-10.00	 tag1 , tag2 |foo
2001-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2001-09-01	-10.00	tag1| foo
2001-09-02	-10.00	 tag1| foo
2001-09-03	-10.00	tag1 | foo
2001-09-04	-10.00	 tag1 | foo
2001-09-05	-10.00	tag1,tag2| foo
2001-09-06	-10.00	 tag1,tag2| foo
2001-09-07	-10.00	tag1,tag2 | foo
2001-09-08	-10.00	 tag1,tag2 | foo
2001-09-09	-10.00	tag1, tag2| foo
2001-09-10	-10.00	 tag1, tag2| foo
2001-09-11	-10.00	tag1, tag2 | foo
2001-09-12	-10.00	 tag1, tag2 | foo
2001-09-13	-10.00	tag1 ,tag2| foo
2001-09-14	-10.00	 tag1 ,tag2| foo
2001-09-15	-10.00	tag1 ,tag2 | foo
2001-09-16	-10.00	 tag1 ,tag2 | foo
2001-09-17	-10.00	tag1 , tag2| foo
2001-09-18	-10.00	 tag1 , tag2| foo
2001-09-19	-10.00	tag1 , tag2 | foo
2001-09-20	-10.00	 tag1 , tag2 | foo
2001-09-99	200	tag1| foo


###############################################################
# 10,00

# + - spaces
2002-01-01	-10,00
2002-01-02	- 10,00
2002-01-03	 -10,00
2002-01-04	 - 10,00
2002-01-05	-10,00 
2002-01-06	- 10,00 
2002-01-07	 -10,00 
2002-01-08	 - 10,00 
2002-01-09	+10,00
2002-01-10	+ 10,00
2002-01-11	 +10,00
2002-01-12	 + 10,00
2002-01-13	+10,00 
2002-01-14	+ 10,00 
2002-01-15	 +10,00 
2002-01-16	 + 10,00 
2002-01-17	10,00
2002-01-18	 10,00
2002-01-19	 10,00
2002-01-20	  10,00
2002-01-21	10,00 
2002-01-22	 10,00 
2002-01-23	 10,00 
2002-01-24	  10,00 
2002-01-99	-80

# + - spaces description
2002-02-01	-10,00	foo
2002-02-02	- 10,00	foo
2002-02-03	 -10,00	foo
2002-02-04	 - 10,00	foo
2002-02-05	-10,00 	foo
2002-02-06	- 10,00 	foo
2002-02-07	 -10,00 	foo
2002-02-08	 - 10,00 	foo
2002-02-09	+10,00	foo
2002-02-10	+ 10,00	foo
2002-02-11	 +10,00	foo
2002-02-12	 + 10,00	foo
2002-02-13	+10,00 	foo
2002-02-14	+ 10,00 	foo
2002-02-15	 +10,00 	foo
2002-02-16	 + 10,00 	foo
2002-02-17	10,00	foo
2002-02-18	 10,00	foo
2002-02-19	 10,00	foo
2002-02-20	  10,00	foo
2002-02-21	10,00 	foo
2002-02-22	 10,00 	foo
2002-02-23	 10,00 	foo
2002-02-24	  10,00 	foo
2002-02-99	-80	foo

# + - spaces tag description
2002-03-01	-10,00	tag|foo
2002-03-02	- 10,00	tag|foo
2002-03-03	 -10,00	tag|foo
2002-03-04	 - 10,00	tag|foo
2002-03-05	-10,00 	tag|foo
2002-03-06	- 10,00 	tag|foo
2002-03-07	 -10,00 	tag|foo
2002-03-08	 - 10,00 	tag|foo
2002-03-09	+10,00	tag|foo
2002-03-10	+ 10,00	tag|foo
2002-03-11	 +10,00	tag|foo
2002-03-12	 + 10,00	tag|foo
2002-03-13	+10,00 	tag|foo
2002-03-14	+ 10,00 	tag|foo
2002-03-15	 +10,00 	tag|foo
2002-03-16	 + 10,00 	tag|foo
2002-03-17	10,00	tag|foo
2002-03-18	 10,00	tag|foo
2002-03-19	 10,00	tag|foo
2002-03-20	  10,00	tag|foo
2002-03-21	10,00 	tag|foo
2002-03-22	 10,00 	tag|foo
2002-03-23	 10,00 	tag|foo
2002-03-24	  10,00 	tag|foo
2002-03-99	-80	tag|foo

# + - spaces tag
2002-04-01	-10,00	tag|
2002-04-02	- 10,00	tag|
2002-04-03	 -10,00	tag|
2002-04-04	 - 10,00	tag|
2002-04-05	-10,00 	tag|
2002-04-06	- 10,00 	tag|
2002-04-07	 -10,00 	tag|
2002-04-08	 - 10,00 	tag|
2002-04-09	+10,00	tag|
2002-04-10	+ 10,00	tag|
2002-04-11	 +10,00	tag|
2002-04-12	 + 10,00	tag|
2002-04-13	+10,00 	tag|
2002-04-14	+ 10,00 	tag|
2002-04-15	 +10,00 	tag|
2002-04-16	 + 10,00 	tag|
2002-04-17	10,00	tag|
2002-04-18	 10,00	tag|
2002-04-19	 10,00	tag|
2002-04-20	  10,00	tag|
2002-04-21	10,00 	tag|
2002-04-22	 10,00 	tag|
2002-04-23	 10,00 	tag|
2002-04-24	  10,00 	tag|
2002-04-99	-80	tag|

# description (with spaces)
2002-05-01	-10,00	foo
2002-05-02	-10,00	 foo
2002-05-03	-10,00	foo 
2002-05-04	-10,00	 foo 
2002-05-05	-10,00	foo bar
2002-05-06	-10,00	 foo bar
2002-05-07	-10,00	foo bar 
2002-05-08	-10,00	 foo bar 
2002-05-09	-10,00	foo bar  baz
2002-05-10	-10,00	 foo bar  baz
2002-05-11	-10,00	foo bar  baz 
2002-05-12	-10,00	 foo bar  baz 
2002-05-99	120	foo

# tag and description (with spaces)
2002-06-01	-10,00	tag|foo
2002-06-02	-10,00	tag| foo
2002-06-03	-10,00	tag|foo 
2002-06-04	-10,00	tag| foo 
2002-06-05	-10,00	tag|foo bar
2002-06-06	-10,00	tag| foo bar
2002-06-07	-10,00	tag|foo bar 
2002-06-08	-10,00	tag| foo bar 
2002-06-09	-10,00	tag|foo bar  baz
2002-06-10	-10,00	tag| foo bar  baz
2002-06-11	-10,00	tag|foo bar  baz 
2002-06-12	-10,00	tag| foo bar  baz 
2002-06-99	120	tag|foo

# tag (with spaces)
2002-07-01	-10,00	tag1|
2002-07-02	-10,00	 tag1|
2002-07-03	-10,00	tag1 |
2002-07-04	-10,00	 tag1 |
2002-07-05	-10,00	tag1,tag2|
2002-07-06	-10,00	 tag1,tag2|
2002-07-07	-10,00	tag1,tag2 |
2002-07-08	-10,00	 tag1,tag2 |
2002-07-09	-10,00	tag1, tag2|
2002-07-10	-10,00	 tag1, tag2|
2002-07-11	-10,00	tag1, tag2 |
2002-07-12	-10,00	 tag1, tag2 |
2002-07-13	-10,00	tag1 ,tag2|
2002-07-14	-10,00	 tag1 ,tag2|
2002-07-15	-10,00	tag1 ,tag2 |
2002-07-16	-10,00	 tag1 ,tag2 |
2002-07-17	-10,00	tag1 , tag2|
2002-07-18	-10,00	 tag1 , tag2|
2002-07-19	-10,00	tag1 , tag2 |
2002-07-20	-10,00	 tag1 , tag2 |
2002-07-99	200	tag1|

# tag (with spaces) and description
2002-08-01	-10,00	tag1|foo
2002-08-02	-10,00	 tag1|foo
2002-08-03	-10,00	tag1 |foo
2002-08-04	-10,00	 tag1 |foo
2002-08-05	-10,00	tag1,tag2|foo
2002-08-06	-10,00	 tag1,tag2|foo
2002-08-07	-10,00	tag1,tag2 |foo
2002-08-08	-10,00	 tag1,tag2 |foo
2002-08-09	-10,00	tag1, tag2|foo
2002-08-10	-10,00	 tag1, tag2|foo
2002-08-11	-10,00	tag1, tag2 |foo
2002-08-12	-10,00	 tag1, tag2 |foo
2002-08-13	-10,00	tag1 ,tag2|foo
2002-08-14	-10,00	 tag1 ,tag2|foo
2002-08-15	-10,00	tag1 ,tag2 |foo
2002-08-16	-10,00	 tag1 ,tag2 |foo
2002-08-17	-10,00	tag1 , tag2|foo
2002-08-18	-10,00	 tag1 , tag2|foo
2002-08-19	-10,00	tag1 , tag2 |foo
2002-08-20	-10,00	 tag1 , tag2 |foo
2002-08-99	200	tag1|foo

# tag (with spaces) and description (with space before)
2002-09-01	-10,00	tag1| foo
2002-09-02	-10,00	 tag1| foo
2002-09-03	-10,00	tag1 | foo
2002-09-04	-10,00	 tag1 | foo
2002-09-05	-10,00	tag1,tag2| foo
2002-09-06	-10,00	 tag1,tag2| foo
2002-09-07	-10,00	tag1,tag2 | foo
2002-09-08	-10,00	 tag1,tag2 | foo
2002-09-09	-10,00	tag1, tag2| foo
2002-09-10	-10,00	 tag1, tag2| foo
2002-09-11	-10,00	tag1, tag2 | foo
2002-09-12	-10,00	 tag1, tag2 | foo
2002-09-13	-10,00	tag1 ,tag2| foo
2002-09-14	-10,00	 tag1 ,tag2| foo
2002-09-15	-10,00	tag1 ,tag2 | foo
2002-09-16	-10,00	 tag1 ,tag2 | foo
2002-09-17	-10,00	tag1 , tag2| foo
2002-09-18	-10,00	 tag1 , tag2| foo
2002-09-19	-10,00	tag1 , tag2 | foo
2002-09-20	-10,00	 tag1 , tag2 | foo
2002-09-99	200	tag1| foo


###############################################################
# 1.000

# + - spaces
2003-01-01	-1.000
2003-01-02	- 1.000
2003-01-03	 -1.000
2003-01-04	 - 1.000
2003-01-05	-1.000 
2003-01-06	- 1.000 
2003-01-07	 -1.000 
2003-01-08	 - 1.000 
2003-01-09	+1.000
2003-01-10	+ 1.000
2003-01-11	 +1.000
2003-01-12	 + 1.000
2003-01-13	+1.000 
2003-01-14	+ 1.000 
2003-01-15	 +1.000 
2003-01-16	 + 1.000 
2003-01-17	1.000
2003-01-18	 1.000
2003-01-19	 1.000
2003-01-20	  1.000
2003-01-21	1.000 
2003-01-22	 1.000 
2003-01-23	 1.000 
2003-01-24	  1.000 
2003-01-99	-8.000

# + - spaces description
2003-02-01	-1.000	foo
2003-02-02	- 1.000	foo
2003-02-03	 -1.000	foo
2003-02-04	 - 1.000	foo
2003-02-05	-1.000 	foo
2003-02-06	- 1.000 	foo
2003-02-07	 -1.000 	foo
2003-02-08	 - 1.000 	foo
2003-02-09	+1.000	foo
2003-02-10	+ 1.000	foo
2003-02-11	 +1.000	foo
2003-02-12	 + 1.000	foo
2003-02-13	+1.000 	foo
2003-02-14	+ 1.000 	foo
2003-02-15	 +1.000 	foo
2003-02-16	 + 1.000 	foo
2003-02-17	1.000	foo
2003-02-18	 1.000	foo
2003-02-19	 1.000	foo
2003-02-20	  1.000	foo
2003-02-21	1.000 	foo
2003-02-22	 1.000 	foo
2003-02-23	 1.000 	foo
2003-02-24	  1.000 	foo
2003-02-99	-8.000	foo

# + - spaces tag description
2003-03-01	-1.000	tag|foo
2003-03-02	- 1.000	tag|foo
2003-03-03	 -1.000	tag|foo
2003-03-04	 - 1.000	tag|foo
2003-03-05	-1.000 	tag|foo
2003-03-06	- 1.000 	tag|foo
2003-03-07	 -1.000 	tag|foo
2003-03-08	 - 1.000 	tag|foo
2003-03-09	+1.000	tag|foo
2003-03-10	+ 1.000	tag|foo
2003-03-11	 +1.000	tag|foo
2003-03-12	 + 1.000	tag|foo
2003-03-13	+1.000 	tag|foo
2003-03-14	+ 1.000 	tag|foo
2003-03-15	 +1.000 	tag|foo
2003-03-16	 + 1.000 	tag|foo
2003-03-17	1.000	tag|foo
2003-03-18	 1.000	tag|foo
2003-03-19	 1.000	tag|foo
2003-03-20	  1.000	tag|foo
2003-03-21	1.000 	tag|foo
2003-03-22	 1.000 	tag|foo
2003-03-23	 1.000 	tag|foo
2003-03-24	  1.000 	tag|foo
2003-03-99	-8.000	tag|foo

# + - spaces tag
2003-04-01	-1.000	tag|
2003-04-02	- 1.000	tag|
2003-04-03	 -1.000	tag|
2003-04-04	 - 1.000	tag|
2003-04-05	-1.000 	tag|
2003-04-06	- 1.000 	tag|
2003-04-07	 -1.000 	tag|
2003-04-08	 - 1.000 	tag|
2003-04-09	+1.000	tag|
2003-04-10	+ 1.000	tag|
2003-04-11	 +1.000	tag|
2003-04-12	 + 1.000	tag|
2003-04-13	+1.000 	tag|
2003-04-14	+ 1.000 	tag|
2003-04-15	 +1.000 	tag|
2003-04-16	 + 1.000 	tag|
2003-04-17	1.000	tag|
2003-04-18	 1.000	tag|
2003-04-19	 1.000	tag|
2003-04-20	  1.000	tag|
2003-04-21	1.000 	tag|
2003-04-22	 1.000 	tag|
2003-04-23	 1.000 	tag|
2003-04-24	  1.000 	tag|
2003-04-99	-8.000	tag|

# description (with spaces)
2003-05-01	-1.000	foo
2003-05-02	-1.000	 foo
2003-05-03	-1.000	foo 
2003-05-04	-1.000	 foo 
2003-05-05	-1.000	foo bar
2003-05-06	-1.000	 foo bar
2003-05-07	-1.000	foo bar 
2003-05-08	-1.000	 foo bar 
2003-05-09	-1.000	foo bar  baz
2003-05-10	-1.000	 foo bar  baz
2003-05-11	-1.000	foo bar  baz 
2003-05-12	-1.000	 foo bar  baz 
2003-05-99	12.000	foo

# tag and description (with spaces)
2003-06-01	-1.000	tag|foo
2003-06-02	-1.000	tag| foo
2003-06-03	-1.000	tag|foo 
2003-06-04	-1.000	tag| foo 
2003-06-05	-1.000	tag|foo bar
2003-06-06	-1.000	tag| foo bar
2003-06-07	-1.000	tag|foo bar 
2003-06-08	-1.000	tag| foo bar 
2003-06-09	-1.000	tag|foo bar  baz
2003-06-10	-1.000	tag| foo bar  baz
2003-06-11	-1.000	tag|foo bar  baz 
2003-06-12	-1.000	tag| foo bar  baz 
2003-06-99	12.000	tag|foo

# tag (with spaces)
2003-07-01	-1.000	tag1|
2003-07-02	-1.000	 tag1|
2003-07-03	-1.000	tag1 |
2003-07-04	-1.000	 tag1 |
2003-07-05	-1.000	tag1,tag2|
2003-07-06	-1.000	 tag1,tag2|
2003-07-07	-1.000	tag1,tag2 |
2003-07-08	-1.000	 tag1,tag2 |
2003-07-09	-1.000	tag1, tag2|
2003-07-10	-1.000	 tag1, tag2|
2003-07-11	-1.000	tag1, tag2 |
2003-07-12	-1.000	 tag1, tag2 |
2003-07-13	-1.000	tag1 ,tag2|
2003-07-14	-1.000	 tag1 ,tag2|
2003-07-15	-1.000	tag1 ,tag2 |
2003-07-16	-1.000	 tag1 ,tag2 |
2003-07-17	-1.000	tag1 , tag2|
2003-07-18	-1.000	 tag1 , tag2|
2003-07-19	-1.000	tag1 , tag2 |
2003-07-20	-1.000	 tag1 , tag2 |
2003-07-99	20.000	tag1|

# tag (with spaces) and description
2003-08-01	-1.000	tag1|foo
2003-08-02	-1.000	 tag1|foo
2003-08-03	-1.000	tag1 |foo
2003-08-04	-1.000	 tag1 |foo
2003-08-05	-1.000	tag1,tag2|foo
2003-08-06	-1.000	 tag1,tag2|foo
2003-08-07	-1.000	tag1,tag2 |foo
2003-08-08	-1.000	 tag1,tag2 |foo
2003-08-09	-1.000	tag1, tag2|foo
2003-08-10	-1.000	 tag1, tag2|foo
2003-08-11	-1.000	tag1, tag2 |foo
2003-08-12	-1.000	 tag1, tag2 |foo
2003-08-13	-1.000	tag1 ,tag2|foo
2003-08-14	-1.000	 tag1 ,tag2|foo
2003-08-15	-1.000	tag1 ,tag2 |foo
2003-08-16	-1.000	 tag1 ,tag2 |foo
2003-08-17	-1.000	tag1 , tag2|foo
2003-08-18	-1.000	 tag1 , tag2|foo
2003-08-19	-1.000	tag1 , tag2 |foo
2003-08-20	-1.000	 tag1 , tag2 |foo
2003-08-99	20.000	tag1|foo

# tag (with spaces) and description (with space before)
2003-09-01	-1.000	tag1| foo
2003-09-02	-1.000	 tag1| foo
2003-09-03	-1.000	tag1 | foo
2003-09-04	-1.000	 tag1 | foo
